Data_set,CT_id,volume1_gd,volume1_ai,volume2_gd,volume2_ai,volume3_gd,volume3_ai,volume4_gd,volume4_ai
MRI515,0269_T1,238.06177,232.44448,125.70227,126.17536,128.88066,128.79798,237.50142,235.14519
MRI515,0552_T1,432.54747,438.65577,156.25205,157.3367,152.8943,153.05518,433.20656,430.71031
MRI515,0249_T1,224.56904,219.36831,149.66386,149.64921,138.4713,141.08876,220.20824,218.81161
MRI515,0431_T1,577.29942,586.8318,163.40907,164.42451,169.80821,173.77393,558.77896,561.13004
MRI515,0271_T1,203.43462,203.97391,130.81368,129.66198,136.57217,135.42961,231.96656,230.856
MRI515,0350_T1,277.49754,271.69641,142.50524,145.55964,147.81968,148.80425,291.80736,284.28883
MRI515,0056_T1,125.0777,127.33295,79.92485,80.32227,80.86813,79.36463,133.84492,132.24087
MRI515,0356_T1,198.04057,191.98438,115.70927,114.47364,101.76201,103.53856,211.15524,207.67107
MRI515,0138_T2,393.59453,380.98851,199.49427,196.20026,192.07826,190.43426,403.68654,397.83654
MRI515,0392_T1,322.79492,324.70015,145.9733,146.8788,164.68962,164.4069,316.6859,315.42804
MRI515,0383_T1,166.9875,161.46801,124.80999,124.35307,125.18465,122.50715,167.7277,157.55227
MRI515,0118_T1,154.88041,164.48983,130.92698,131.39323,135.50993,134.84656,162.9963,170.24033
MRI515,0364_T2,220.42008,222.18337,136.16222,136.96211,129.90453,129.55541,245.04427,246.48495
MRI515,0409_T2,259.25374,257.80511,135.97993,137.08796,144.58993,146.24744,245.60761,250.4303
MRI515,0428_T2,263.86247,266.7543,196.18351,200.05804,184.867,183.92012,243.23582,245.5544
MRI515,0283_T1,167.18616,169.33872,121.30066,120.77478,123.74735,123.84985,179.82963,179.63354
MRI515,0263_T1,246.33361,252.25093,132.4674,128.12331,136.08202,134.61766,231.55937,238.09727
MRI515,0043_T2,226.16631,229.01309,159.69664,158.24677,150.5454,148.89598,199.9629,200.4842
MRI515,0437_T1,235.50286,231.55366,165.94288,165.90677,169.15188,171.51237,232.92121,234.10371
MRI515,0346_T2,233.83974,239.64468,117.01646,118.43147,116.85226,117.18066,231.62787,235.361
MRI515,0121_T2,218.02061,214.14113,179.48582,177.8633,178.69536,175.17991,222.78936,220.91202
MRI515,0442_T2,539.41826,547.5196,224.13722,232.62223,229.21347,233.73635,529.34691,536.64403
MRI515,0313_T1,242.75143,237.06971,106.30301,105.41669,108.214,109.75098,254.5606,253.89457
MRI515,0232_T2,273.50751,276.65011,135.70302,135.57348,145.01569,145.51467,282.49392,281.51996
MRI515,0543_T1,332.04731,332.10087,179.90867,179.19287,164.11243,164.58475,348.74925,348.49604
MRI515,0438_T1,182.93701,181.6545,164.33349,162.63789,149.96175,150.8792,179.47376,177.73494
MRI515,0395_T1,309.03317,306.2768,181.80463,180.42985,186.05148,186.84096,341.05469,343.14408
MRI515,0326_T1,268.70129,271.15112,140.91775,137.33196,145.95883,147.33658,243.2632,244.99222
MRI515,0290_T1,366.24127,371.00137,141.35925,141.57384,151.38666,150.74938,368.15311,370.65671
MRI515,0200_T1,337.2193,337.98877,145.18101,144.47279,146.92284,148.62257,373.14704,372.22062
MRI515,0123_T1,386.39357,387.4089,181.1543,180.08797,207.32093,209.45357,365.75791,363.98689
MRI515,0439_T1,207.618,203.53738,137.46236,135.91098,139.09837,140.17494,223.12248,216.48442
MRI515,0106_T2,163.70181,164.528,111.78407,112.48769,117.18602,116.5505,178.11912,179.77148
MRI515,0266_T1,546.19895,544.84686,205.57308,205.56685,201.42336,197.11164,563.02213,563.96921
MRI515,0155_T2,354.02926,358.96958,181.22872,182.33942,165.11615,164.04567,351.15453,352.27527
MRI515,0522_T2,170.74118,168.89259,110.01011,108.779,111.89705,114.82717,194.56955,194.53503
MRI515,0386_T2,181.28944,183.73793,122.74728,122.82255,124.29695,123.18561,184.48177,184.93339
MRI515,0422_T2,161.31421,163.59653,126.18106,131.14973,125.89308,129.39608,178.66588,176.57698
MRI515,0549_T2,156.76815,152.09057,196.43363,198.09501,179.34513,178.27216,160.16013,165.61401
MRI515,0365_T2,152.26864,154.08286,133.05679,133.79692,140.71535,139.62772,179.91076,181.18343
MRI515,0195_T2,327.26128,327.63496,132.57329,131.80135,143.01179,142.8397,305.49926,306.1237
MRI515,0112_T2,170.96186,167.1861,123.597,111.69792,122.47607,114.34821,181.81261,179.74775
MRI515,0130_T1,249.66491,251.70777,146.72339,144.22003,152.54823,150.8483,269.12351,271.16637
MRI515,0305_T2,228.08977,224.54851,111.92909,112.9198,110.81718,112.21366,238.29197,241.35896
MRI515,0186_T1,301.32386,300.65322,182.14007,181.49178,164.38489,165.10583,311.52876,307.71729
MRI515,0336_T2,220.55295,221.17758,127.87442,127.5029,119.17445,119.08463,266.30229,268.15578
MRI515,0011_T1,359.08526,362.9278,121.40288,120.9838,127.01027,125.25722,390.55746,396.59573
MRI515,0139_T1,528.96817,528.07331,202.49585,202.69577,239.07095,242.63136,506.5871,505.71128
MRI515,0325_T2,170.74982,177.61784,163.36327,160.6181,158.92016,159.72846,200.1181,202.62943
MRI515,0561_T2,127.90704,126.62375,107.00535,107.43175,109.89173,109.12504,139.79698,139.86258
MRI515,0283_T2,169.28743,171.06119,123.36122,122.02421,124.91215,124.35952,182.18064,182.23412
MRI515,0290_T2,363.85647,368.68381,143.23884,141.53545,150.25165,148.47113,370.52861,374.99598
MRI515,0157_T2,453.22962,459.9598,176.43367,176.32096,176.33706,176.90596,450.24022,446.66045
MRI515,0253_T1,187.57208,184.79252,101.74195,100.01569,119.0094,119.81401,176.11734,175.50291
MRI515,0297_T1,363.3693,361.56277,177.73287,182.73162,175.2027,173.89399,348.18315,344.12359
MRI515,0349_T2,282.11229,290.15049,152.53799,159.81901,153.32545,154.34915,288.47258,294.30588
MRI515,0308_T1,214.69361,211.94385,108.08746,109.92359,111.32951,111.15654,209.86823,209.1941
MRI515,0380_T2,246.87136,254.03286,156.9036,158.24839,151.02702,150.20725,275.20879,280.58798
MRI515,0177_T1,246.33649,251.67707,124.94599,124.15371,134.90822,134.91311,245.55888,249.43226
