,CT_id,volume_class,volume,ai_derived
0,0036_T1,Right_LES,298.57975,1
0,0036_T1,Right_MF,216.13258,0
0,0036_T1,Right_MF,217.12656,1
0,0036_T1,Left_MF,207.78526,0
0,0036_T1,Left_MF,208.34638,1
0,0036_T1,Left_LES,406.97737,0
0,0036_T1,Left_LES,407.59727,1
0,0509_T1,Right_LES,149.83385,0
0,0509_T1,Right_LES,148.62857,1
0,0509_T1,Right_MF,143.1267,0
0,0509_T1,Right_MF,143.04858,1
0,0509_T1,Left_MF,138.09355,0
0,0509_T1,Left_MF,139.69501,1
0,0509_T1,Left_LES,149.75015,0
0,0509_T1,Left_LES,146.45238,1
0,0023_T1,Right_LES,185.18418,0
0,0023_T1,Right_LES,184.78899,1
0,0023_T1,Right_MF,80.4429,0
0,0023_T1,Right_MF,80.20422,1
0,0023_T1,Left_MF,81.82411,0
0,0023_T1,Left_MF,81.76151,1
0,0023_T1,Left_LES,185.28591,0
0,0023_T1,Left_LES,184.29598,1
0,0093_T1,Right_LES,139.88342,0
0,0093_T1,Right_LES,140.10574,1
0,0093_T1,Right_MF,113.07247,0
0,0093_T1,Right_MF,113.58581,1
0,0093_T1,Left_MF,118.01186,0
0,0093_T1,Left_MF,119.24873,1
0,0093_T1,Left_LES,177.99597,0
0,0093_T1,Left_LES,172.26433,1
0,0124_T1,Right_LES,184.45588,0
0,0124_T1,Right_LES,187.76654,1
0,0124_T1,Right_MF,107.15213,0
0,0124_T1,Right_MF,106.60708,1
0,0124_T1,Left_MF,109.94599,0
0,0124_T1,Left_MF,107.25306,1
0,0124_T1,Left_LES,186.28886,0
0,0124_T1,Left_LES,186.08295,1
0,0377_T2,Right_LES,125.43057,0
0,0377_T2,Right_LES,124.18833,1
0,0377_T2,Right_MF,102.05912,0
0,0377_T2,Right_MF,102.82532,1
0,0377_T2,Left_MF,96.84078,0
0,0377_T2,Left_MF,97.7294,1
0,0377_T2,Left_LES,134.78822,0
0,0377_T2,Left_LES,139.86148,1
0,0410_T2,Right_LES,169.72507,0
0,0410_T2,Right_LES,176.83342,1
0,0410_T2,Right_MF,146.0227,0
0,0410_T2,Right_MF,145.87288,1
0,0410_T2,Left_MF,150.27272,0
0,0410_T2,Left_MF,156.17072,1
0,0410_T2,Left_LES,202.03,0
0,0410_T2,Left_LES,205.77538,1
0,0459_T1,Right_LES,151.02947,0
0,0459_T1,Right_LES,144.90083,1
0,0459_T1,Right_MF,150.3807,0
0,0459_T1,Right_MF,156.87428,1
0,0459_T1,Left_MF,149.43359,0
0,0459_T1,Left_MF,157.94303,1
0,0459_T1,Left_LES,158.7598,0
0,0459_T1,Left_LES,151.68405,1
0,0373_T2,Right_LES,448.75027,0
0,0373_T2,Right_LES,456.78422,1
0,0373_T2,Right_MF,207.36342,0
0,0373_T2,Right_MF,206.77065,1
0,0373_T2,Left_MF,235.09091,0
0,0373_T2,Left_MF,235.53404,1
0,0373_T2,Left_LES,519.78974,0
0,0373_T2,Left_LES,520.2041,1
0,0429_T1,Right_LES,598.49363,0
0,0429_T1,Right_LES,592.00988,1
0,0429_T1,Right_MF,248.57989,0
0,0429_T1,Right_MF,242.33387,1
0,0429_T1,Left_MF,243.71707,0
0,0429_T1,Left_MF,242.10334,1
0,0429_T1,Left_LES,625.43723,0
0,0429_T1,Left_LES,621.60461,1
0,0543_T2,Right_LES,331.50107,0
0,0543_T2,Right_LES,333.56565,1
0,0543_T2,Right_MF,183.31405,0
0,0543_T2,Right_MF,189.11337,1
0,0543_T2,Left_MF,166.66596,0
0,0543_T2,Left_MF,167.99041,1
0,0543_T2,Left_LES,348.97207,0
0,0543_T2,Left_LES,352.40492,1
0,0534_T2,Right_LES,196.81296,0
0,0534_T2,Right_LES,196.90538,1
0,0534_T2,Right_MF,127.95684,0
0,0534_T2,Right_MF,130.31829,1
0,0534_T2,Left_MF,134.68533,0
0,0534_T2,Left_MF,136.64473,1
0,0534_T2,Left_LES,203.08395,0
0,0534_T2,Left_LES,202.35842,1
0,0379_T1,Right_LES,281.1298,0
0,0379_T1,Right_LES,285.51293,1
0,0379_T1,Right_MF,136.91768,0
0,0379_T1,Right_MF,138.96638,1
0,0379_T1,Left_MF,133.38098,0
0,0379_T1,Left_MF,133.06828,1
0,0379_T1,Left_LES,308.68478,0
0,0379_T1,Left_LES,306.65765,1
0,0202_T1,Right_LES,154.51824,0
0,0202_T1,Right_LES,156.56992,1
0,0202_T1,Right_MF,99.0998,0
0,0202_T1,Right_MF,97.49635,1
0,0202_T1,Left_MF,90.59272,0
0,0202_T1,Left_MF,90.92543,1
0,0202_T1,Left_LES,172.59057,0
0,0202_T1,Left_LES,175.75127,1
0,0234_T2,Right_LES,212.52826,0
0,0234_T2,Right_LES,211.79998,1
0,0234_T2,Right_MF,128.88724,0
0,0234_T2,Right_MF,128.80374,1
0,0234_T2,Left_MF,119.79068,0
0,0234_T2,Left_MF,119.77677,1
0,0234_T2,Left_LES,207.4674,0
0,0234_T2,Left_LES,205.24081,1
0,0190_T1,Right_LES,178.2164,0
0,0190_T1,Right_LES,177.43086,1
0,0190_T1,Right_MF,128.73623,0
0,0190_T1,Right_MF,128.68795,1
0,0190_T1,Left_MF,124.15465,0
0,0190_T1,Left_MF,125.6599,1
0,0190_T1,Left_LES,164.59454,0
0,0190_T1,Left_LES,163.45354,1
0,0287_T2,Right_LES,358.63193,0
0,0287_T2,Right_LES,361.10319,1
0,0287_T2,Right_MF,153.17729,0
0,0287_T2,Right_MF,151.50409,1
0,0287_T2,Left_MF,148.04433,0
0,0287_T2,Left_MF,150.73777,1
0,0287_T2,Left_LES,384.98145,0
0,0287_T2,Left_LES,383.03619,1
0,0375_T2,Right_LES,274.13055,0
0,0375_T2,Right_LES,281.47838,1
0,0375_T2,Right_MF,147.35508,0
0,0375_T2,Right_MF,147.26156,1
0,0375_T2,Left_MF,135.50991,0
0,0375_T2,Left_MF,135.37165,1
0,0375_T2,Left_LES,292.85999,0
0,0375_T2,Left_LES,295.62102,1
0,0334_T1,Right_LES,429.92177,0
0,0334_T1,Right_LES,423.30104,1
0,0334_T1,Right_MF,138.83794,0
0,0334_T1,Right_MF,136.1819,1
0,0334_T1,Left_MF,146.71313,0
0,0334_T1,Left_MF,140.46796,1
0,0334_T1,Left_LES,445.38177,0
0,0334_T1,Left_LES,441.06087,1
0,0362_T1,Right_LES,517.05344,0
0,0362_T1,Right_LES,516.03331,1
0,0362_T1,Right_MF,197.21617,0
0,0362_T1,Right_MF,194.5661,1
0,0362_T1,Left_MF,186.76408,0
0,0362_T1,Left_MF,186.41074,1
0,0362_T1,Left_LES,570.40239,0
0,0362_T1,Left_LES,558.195,1
0,0368_T1,Right_LES,227.05613,0
0,0368_T1,Right_LES,224.98221,1
0,0368_T1,Right_MF,124.99853,0
0,0368_T1,Right_MF,125.44836,1
0,0368_T1,Left_MF,132.65498,0
0,0368_T1,Left_MF,132.44191,1
0,0368_T1,Left_LES,219.89212,0
0,0368_T1,Left_LES,219.376,1
0,0098_T2,Right_LES,344.9849,0
0,0098_T2,Right_LES,349.58554,1
0,0098_T2,Right_MF,176.13287,0
0,0098_T2,Right_MF,176.01328,1
0,0098_T2,Left_MF,174.45159,0
0,0098_T2,Left_MF,174.44456,1
0,0098_T2,Left_LES,336.26197,0
0,0098_T2,Left_LES,337.23275,1
0,0044_T2,Right_LES,205.82359,0
0,0044_T2,Right_LES,206.58759,1
0,0044_T2,Right_MF,134.42684,0
0,0044_T2,Right_MF,136.23304,1
0,0044_T2,Left_MF,141.2987,0
0,0044_T2,Left_MF,144.2426,1
0,0044_T2,Left_LES,198.05901,0
0,0044_T2,Left_LES,198.63616,1
0,0473_T2,Right_LES,210.92466,0
0,0473_T2,Right_LES,210.16458,1
0,0473_T2,Right_MF,126.2772,0
0,0473_T2,Right_MF,129.68104,1
0,0473_T2,Left_MF,117.56696,0
0,0473_T2,Left_MF,119.99356,1
0,0473_T2,Left_LES,251.6527,0
0,0473_T2,Left_LES,254.15482,1
0,0541_T2,Right_LES,207.41273,0
0,0541_T2,Right_LES,207.67139,1
0,0541_T2,Right_MF,157.27514,0
0,0541_T2,Right_MF,159.9937,1
0,0541_T2,Left_MF,166.80857,0
0,0541_T2,Left_MF,167.23615,1
0,0541_T2,Left_LES,208.08841,0
0,0541_T2,Left_LES,204.65722,1
0,0446_T1,Right_LES,221.46751,0
0,0446_T1,Right_LES,220.04712,1
0,0446_T1,Right_MF,130.49689,0
0,0446_T1,Right_MF,128.25343,1
0,0446_T1,Left_MF,119.17612,0
0,0446_T1,Left_MF,117.75103,1
0,0446_T1,Left_LES,234.1146,0
0,0446_T1,Left_LES,236.35806,1
0,0057_T2,Right_LES,375.16808,0
0,0057_T2,Right_LES,373.27815,1
0,0057_T2,Right_MF,154.80967,0
0,0057_T2,Right_MF,152.10708,1
0,0057_T2,Left_MF,172.39853,0
0,0057_T2,Left_MF,170.8047,1
0,0057_T2,Left_LES,406.44626,0
0,0057_T2,Left_LES,407.54871,1
0,0216_T2,Right_LES,408.33753,0
0,0216_T2,Right_LES,407.34462,1
0,0216_T2,Right_MF,158.72672,0
0,0216_T2,Right_MF,157.9685,1
0,0216_T2,Left_MF,143.79701,0
0,0216_T2,Left_MF,142.12411,1
0,0216_T2,Left_LES,453.74046,0
0,0216_T2,Left_LES,453.19888,1
0,0260_T2,Right_LES,227.92468,0
0,0260_T2,Right_LES,225.72486,1
0,0260_T2,Right_MF,129.92652,0
0,0260_T2,Right_MF,129.43178,1
0,0260_T2,Left_MF,143.38167,0
0,0260_T2,Left_MF,142.33035,1
0,0260_T2,Left_LES,212.84838,0
0,0260_T2,Left_LES,213.56841,1
0,0249_T2,Right_LES,228.91595,0
0,0249_T2,Right_LES,233.89207,1
0,0249_T2,Right_MF,152.23299,0
0,0249_T2,Right_MF,150.80217,1
0,0249_T2,Left_MF,140.46904,0
0,0249_T2,Left_MF,138.31549,1
0,0249_T2,Left_LES,226.96262,0
0,0249_T2,Left_LES,227.26538,1
0,0510_T1,Right_LES,175.58229,0
0,0510_T1,Right_LES,170.51445,1
0,0510_T1,Right_MF,169.72554,0
0,0510_T1,Right_MF,167.23864,1
0,0510_T1,Left_MF,176.15177,0
0,0510_T1,Left_MF,175.59796,1
0,0510_T1,Left_LES,187.61448,0
0,0510_T1,Left_LES,179.06186,1
0,0164_T1,Right_LES,159.94835,0
0,0164_T1,Right_LES,160.5193,1
0,0164_T1,Right_MF,134.24731,0
0,0164_T1,Right_MF,132.04507,1
0,0164_T1,Left_MF,144.65497,0
0,0164_T1,Left_MF,144.08809,1
0,0164_T1,Left_LES,149.91181,0
0,0164_T1,Left_LES,151.58389,1
0,0210_T1,Right_LES,373.90775,0
0,0210_T1,Right_LES,373.84163,1
0,0210_T1,Right_MF,134.22993,0
0,0210_T1,Right_MF,137.71199,1
0,0210_T1,Left_MF,140.52188,0
0,0210_T1,Left_MF,140.84143,1
0,0210_T1,Left_LES,395.7312,0
0,0210_T1,Left_LES,394.35932,1
0,0192_T2,Right_LES,353.01921,0
0,0192_T2,Right_LES,360.14062,1
0,0192_T2,Right_MF,168.32349,0
0,0192_T2,Right_MF,166.91414,1
0,0192_T2,Left_MF,164.0164,0
0,0192_T2,Left_MF,161.00451,1
0,0192_T2,Left_LES,364.69359,0
0,0192_T2,Left_LES,366.64297,1
0,0500_T1,Right_LES,252.08933,0
0,0500_T1,Right_LES,254.16196,1
0,0500_T1,Right_MF,142.70036,0
0,0500_T1,Right_MF,144.58961,1
0,0500_T1,Left_MF,139.18627,0
0,0500_T1,Left_MF,141.93272,1
0,0500_T1,Left_LES,244.44277,0
0,0500_T1,Left_LES,242.13131,1
0,0371_T1,Right_LES,168.89177,0
0,0371_T1,Right_LES,167.11682,1
0,0371_T1,Right_MF,177.11814,0
0,0371_T1,Right_MF,179.47258,1
0,0371_T1,Left_MF,145.96331,0
0,0371_T1,Left_MF,147.67342,1
0,0371_T1,Left_LES,197.5098,0
0,0371_T1,Left_LES,196.50076,1
0,0545_T2,Right_LES,472.22027,0
0,0545_T2,Right_LES,471.40821,1
0,0545_T2,Right_MF,166.21658,0
0,0545_T2,Right_MF,168.25742,1
0,0545_T2,Left_MF,165.64493,0
0,0545_T2,Left_MF,167.8781,1
0,0545_T2,Left_LES,481.86352,0
0,0545_T2,Left_LES,479.55555,1
0,0324_T2,Right_LES,404.15317,0
0,0324_T2,Right_LES,409.0004,1
0,0324_T2,Right_MF,149.66619,0
0,0324_T2,Right_MF,148.97095,1
0,0324_T2,Left_MF,144.39112,0
0,0324_T2,Left_MF,145.74271,1
0,0324_T2,Left_LES,408.06694,0
0,0324_T2,Left_LES,408.59201,1
0,0174_T1,Right_LES,248.95965,0
0,0174_T1,Right_LES,254.86115,1
0,0174_T1,Right_MF,123.45832,0
0,0174_T1,Right_MF,124.48665,1
0,0174_T1,Left_MF,128.3224,0
0,0174_T1,Left_MF,128.85021,1
0,0174_T1,Left_LES,252.41774,0
0,0174_T1,Left_LES,255.70747,1
0,0309_T1,Right_LES,312.22943,0
0,0309_T1,Right_LES,307.01296,1
0,0309_T1,Right_MF,152.99253,0
0,0309_T1,Right_MF,154.9274,1
0,0309_T1,Left_MF,157.01069,0
0,0309_T1,Left_MF,154.78449,1
0,0309_T1,Left_LES,333.601,0
0,0309_T1,Left_LES,332.77098,1
0,0372_T1,Right_LES,490.67112,0
0,0372_T1,Right_LES,481.68241,1
0,0372_T1,Right_MF,206.06614,0
0,0372_T1,Right_MF,203.64155,1
0,0372_T1,Left_MF,238.9932,0
0,0372_T1,Left_MF,235.62835,1
0,0372_T1,Left_LES,525.54376,0
0,0372_T1,Left_LES,516.13519,1
0,0306_T1,Right_LES,308.60852,0
0,0306_T1,Right_LES,305.04688,1
0,0306_T1,Right_MF,186.92638,0
0,0306_T1,Right_MF,177.84826,1
0,0306_T1,Left_MF,177.82919,0
0,0306_T1,Left_MF,171.11595,1
0,0306_T1,Left_LES,339.3187,0
0,0306_T1,Left_LES,335.3947,1
0,0056_T2,Right_LES,127.40699,0
0,0056_T2,Right_LES,129.99736,1
0,0056_T2,Right_MF,77.18923,0
0,0056_T2,Right_MF,76.59071,1
0,0056_T2,Left_MF,79.28642,0
0,0056_T2,Left_MF,77.02643,1
0,0056_T2,Left_LES,136.69115,0
0,0056_T2,Left_LES,133.97629,1
0,0075_T1,Right_LES,295.09413,0
0,0075_T1,Right_LES,291.64977,1
0,0075_T1,Right_MF,132.64587,0
0,0075_T1,Right_MF,131.99057,1
0,0075_T1,Left_MF,135.61365,0
0,0075_T1,Left_MF,135.09916,1
0,0075_T1,Left_LES,309.08279,0
0,0075_T1,Left_LES,307.97258,1
0,0318_T1,Right_LES,200.22184,0
0,0318_T1,Right_LES,198.92669,1
0,0318_T1,Right_MF,120.40083,0
0,0318_T1,Right_MF,121.42217,1
0,0318_T1,Left_MF,125.90737,0
0,0318_T1,Left_MF,127.21121,1
0,0318_T1,Left_LES,210.6004,0
0,0318_T1,Left_LES,210.91332,1
0,0296_T2,Right_LES,430.09403,0
0,0296_T2,Right_LES,435.87184,1
0,0296_T2,Right_MF,186.52802,0
0,0296_T2,Right_MF,185.13661,1
0,0296_T2,Left_MF,212.85628,0
0,0296_T2,Left_MF,213.07832,1
0,0296_T2,Left_LES,410.92512,0
0,0296_T2,Left_LES,411.86753,1
0,0351_T2,Right_LES,141.883,0
0,0351_T2,Right_LES,145.79106,1
0,0351_T2,Right_MF,137.30017,0
0,0351_T2,Right_MF,140.18804,1
0,0351_T2,Left_MF,128.72895,0
0,0351_T2,Left_MF,127.2067,1
0,0351_T2,Left_LES,150.02847,0
0,0351_T2,Left_LES,154.3422,1
0,0402_T2,Right_LES,145.61115,0
0,0402_T2,Right_LES,151.18463,1
0,0402_T2,Right_MF,85.96586,0
0,0402_T2,Right_MF,87.42558,1
0,0402_T2,Left_MF,93.45522,0
0,0402_T2,Left_MF,93.18981,1
0,0402_T2,Left_LES,143.04421,0
0,0402_T2,Left_LES,146.26637,1
0,0012_T2,Right_LES,374.97652,0
0,0012_T2,Right_LES,366.42186,1
0,0012_T2,Right_MF,199.98291,0
0,0012_T2,Right_MF,200.96856,1
0,0012_T2,Left_MF,181.5506,0
0,0012_T2,Left_MF,188.82443,1
0,0012_T2,Left_LES,400.82497,0
0,0012_T2,Left_LES,383.27817,1
0,0025_T2,Right_LES,196.48583,0
0,0025_T2,Right_LES,197.87417,1
0,0025_T2,Right_MF,174.02908,0
0,0025_T2,Right_MF,173.55199,1
0,0025_T2,Left_MF,173.26096,0
0,0025_T2,Left_MF,174.69701,1
0,0025_T2,Left_LES,169.84498,0
0,0025_T2,Left_LES,177.58819,1
0,0393_T2,Right_LES,146.69072,0
0,0393_T2,Right_LES,146.80871,1
0,0393_T2,Right_MF,106.40398,0
0,0393_T2,Right_MF,106.56917,1
0,0393_T2,Left_MF,106.99866,0
0,0393_T2,Left_MF,106.83819,1
0,0393_T2,Left_LES,140.61184,0
0,0393_T2,Left_LES,142.58464,1
0,0572_T2,Right_LES,394.39011,0
0,0572_T2,Right_LES,394.19801,1
0,0572_T2,Right_MF,209.99013,0
0,0572_T2,Right_MF,211.56807,1
0,0572_T2,Left_MF,190.40989,0
0,0572_T2,Left_MF,193.19073,1
0,0572_T2,Left_LES,406.0669,0
0,0572_T2,Left_LES,402.36673,1
0,0223_T2,Right_LES,485.04034,0
0,0223_T2,Right_LES,485.75207,1
0,0223_T2,Right_MF,193.05471,0
0,0223_T2,Right_MF,190.57531,1
0,0223_T2,Left_MF,186.67245,0
0,0223_T2,Left_MF,186.53827,1
0,0223_T2,Left_LES,485.22119,0
0,0223_T2,Left_LES,483.06849,1
0,0264_T1,Right_LES,275.45554,0
0,0264_T1,Right_LES,279.30111,1
0,0264_T1,Right_MF,147.46856,0
0,0264_T1,Right_MF,148.713,1
0,0264_T1,Left_MF,143.97437,0
0,0264_T1,Left_MF,141.49525,1
0,0264_T1,Left_LES,316.15605,0
0,0264_T1,Left_LES,319.40623,1
0,0479_T1,Right_LES,226.09046,0
0,0479_T1,Right_LES,215.82866,1
0,0479_T1,Right_MF,133.80043,0
0,0479_T1,Right_MF,130.49691,1
0,0479_T1,Left_MF,122.53587,0
0,0479_T1,Left_MF,122.89727,1
0,0479_T1,Left_LES,252.17762,0
0,0479_T1,Left_LES,251.40901,1
0,0446_T2,Right_LES,222.4805,0
0,0446_T2,Right_LES,223.91968,1
0,0446_T2,Right_MF,132.74331,0
0,0446_T2,Right_MF,135.16546,1
0,0446_T2,Left_MF,119.69661,0
0,0446_T2,Left_MF,121.25337,1
0,0446_T2,Left_LES,236.06806,0
0,0446_T2,Left_LES,240.46556,1
0,0433_T2,Right_LES,226.58938,0
0,0433_T2,Right_LES,229.17466,1
0,0433_T2,Right_MF,120.51071,0
0,0433_T2,Right_MF,122.5586,1
0,0433_T2,Left_MF,112.00447,0
0,0433_T2,Left_MF,112.46924,1
0,0433_T2,Left_LES,252.97955,0
0,0433_T2,Left_LES,259.04575,1
0,0521_T1,Right_LES,200.54636,0
0,0521_T1,Right_LES,201.68837,1
0,0521_T1,Right_MF,110.92683,0
0,0521_T1,Right_MF,109.03871,1
0,0521_T1,Left_MF,100.10569,0
0,0521_T1,Left_MF,100.67415,1
0,0521_T1,Left_LES,194.1156,0
0,0521_T1,Left_LES,191.65902,1
0,0162_T1,Right_LES,280.72904,0
0,0162_T1,Right_LES,286.84274,1
0,0162_T1,Right_MF,134.82763,0
0,0162_T1,Right_MF,135.61618,1
0,0162_T1,Left_MF,153.57762,0
0,0162_T1,Left_MF,154.18607,1
0,0162_T1,Left_LES,286.02012,0
0,0162_T1,Left_LES,294.25123,1
0,0129_T1,Right_LES,158.15397,0
0,0129_T1,Right_LES,164.25565,1
0,0129_T1,Right_MF,124.8287,0
0,0129_T1,Right_MF,123.15784,1
0,0129_T1,Left_MF,124.07638,0
0,0129_T1,Left_MF,123.97577,1
0,0129_T1,Left_LES,162.85598,0
0,0129_T1,Left_LES,161.24636,1
0,0528_T2,Right_LES,166.10683,0
0,0528_T2,Right_LES,168.24294,1
0,0528_T2,Right_MF,117.50722,0
0,0528_T2,Right_MF,119.59195,1
0,0528_T2,Left_MF,112.73415,0
0,0528_T2,Left_MF,116.27435,1
0,0528_T2,Left_LES,182.9688,0
0,0528_T2,Left_LES,179.62551,1
0,0269_T2,Right_LES,240.34542,0
0,0269_T2,Right_LES,239.56003,1
0,0269_T2,Right_MF,127.84986,0
0,0269_T2,Right_MF,127.84067,1
0,0269_T2,Left_MF,127.97387,0
0,0269_T2,Left_MF,127.76718,1
0,0269_T2,Left_LES,239.76212,0
0,0269_T2,Left_LES,241.45233,1
0,0147_T2,Right_LES,204.15871,0
0,0147_T2,Right_LES,203.68644,1
0,0147_T2,Right_MF,180.66588,0
0,0147_T2,Right_MF,177.98167,1
0,0147_T2,Left_MF,162.73904,0
0,0147_T2,Left_MF,162.47881,1
0,0147_T2,Left_LES,203.90812,0
0,0147_T2,Left_LES,209.8018,1
0,0203_T1,Right_LES,190.43608,0
0,0203_T1,Right_LES,189.7621,1
0,0203_T1,Right_MF,134.73302,0
0,0203_T1,Right_MF,136.56171,1
0,0203_T1,Left_MF,121.83806,0
0,0203_T1,Left_MF,122.29399,1
0,0203_T1,Left_LES,198.10269,0
0,0203_T1,Left_LES,202.58272,1
0,0060_T1,Right_LES,142.72372,0
0,0060_T1,Right_LES,144.42076,1
0,0060_T1,Right_MF,100.721,0
0,0060_T1,Right_MF,101.66733,1
0,0060_T1,Left_MF,105.69836,0
0,0060_T1,Left_MF,106.05323,1
0,0060_T1,Left_LES,144.88937,0
0,0060_T1,Left_LES,145.9995,1
0,0086_T2,Right_LES,308.50685,0
0,0086_T2,Right_LES,306.99896,1
0,0086_T2,Right_MF,175.29728,0
0,0086_T2,Right_MF,171.73902,1
0,0086_T2,Left_MF,199.22591,0
0,0086_T2,Left_MF,196.01244,1
0,0086_T2,Left_LES,309.52744,0
0,0086_T2,Left_LES,307.44949,1
0,0354_T1,Right_LES,181.78977,0
0,0354_T1,Right_LES,174.11442,1
0,0354_T1,Right_MF,126.25633,0
0,0354_T1,Right_MF,128.50918,1
0,0354_T1,Left_MF,133.84876,0
0,0354_T1,Left_MF,132.78914,1
0,0354_T1,Left_LES,187.06946,0
0,0354_T1,Left_LES,186.65482,1
0,0213_T1,Right_LES,148.06848,0
0,0213_T1,Right_LES,147.54766,1
0,0213_T1,Right_MF,111.92373,0
0,0213_T1,Right_MF,111.24666,1
0,0213_T1,Left_MF,104.82903,0
0,0213_T1,Left_MF,104.20405,1
0,0213_T1,Left_LES,155.66663,0
0,0213_T1,Left_LES,151.51745,1
0,0460_T1,Right_LES,123.85315,0
0,0460_T1,Right_LES,122.31371,1
0,0460_T1,Right_MF,133.24253,0
0,0460_T1,Right_MF,133.57684,1
0,0460_T1,Left_MF,133.44064,0
0,0460_T1,Left_MF,132.25613,1
0,0460_T1,Left_LES,132.39233,0
0,0460_T1,Left_LES,131.95897,1
0,0022_T2,Right_LES,256.67059,0
0,0022_T2,Right_LES,251.03406,1
0,0022_T2,Right_MF,151.08028,0
0,0022_T2,Right_MF,149.30492,1
0,0022_T2,Left_MF,140.9617,0
0,0022_T2,Left_MF,139.30275,1
0,0022_T2,Left_LES,262.67577,0
0,0022_T2,Left_LES,257.82506,1
0,0354_T2,Right_LES,182.63851,0
0,0354_T2,Right_LES,184.28784,1
0,0354_T2,Right_MF,128.64352,0
0,0354_T2,Right_MF,131.32023,1
0,0354_T2,Left_MF,134.97826,0
0,0354_T2,Left_MF,134.40698,1
0,0354_T2,Left_LES,188.29139,0
0,0354_T2,Left_LES,195.10987,1
0,0537_T1,Right_LES,201.90265,0
0,0537_T1,Right_LES,204.52417,1
0,0537_T1,Right_MF,187.9497,0
0,0537_T1,Right_MF,188.07549,1
0,0537_T1,Left_MF,174.65087,0
0,0537_T1,Left_MF,176.72394,1
0,0537_T1,Left_LES,207.00984,0
0,0537_T1,Left_LES,205.08269,1
0,0176_T1,Right_LES,163.17965,0
0,0176_T1,Right_LES,160.60892,1
0,0176_T1,Right_MF,157.02386,0
0,0176_T1,Right_MF,155.66604,1
0,0176_T1,Left_MF,165.07416,0
0,0176_T1,Left_MF,162.84691,1
0,0176_T1,Left_LES,180.95472,0
0,0176_T1,Left_LES,182.9995,1
0,0034_T1,Right_LES,227.75908,0
0,0034_T1,Right_LES,228.16278,1
0,0034_T1,Right_MF,142.79349,0
0,0034_T1,Right_MF,141.31645,1
0,0034_T1,Left_MF,136.51012,0
0,0034_T1,Left_MF,138.4051,1
0,0034_T1,Left_LES,234.72161,0
0,0034_T1,Left_LES,235.94219,1
0,0488_T2,Right_LES,226.22579,0
0,0488_T2,Right_LES,226.15788,1
0,0488_T2,Right_MF,168.54359,0
0,0488_T2,Right_MF,169.2227,1
0,0488_T2,Left_MF,178.10331,0
0,0488_T2,Left_MF,180.7675,1
0,0488_T2,Left_LES,252.4236,0
0,0488_T2,Left_LES,250.68404,1
0,0503_T2,Right_LES,127.86342,0
0,0503_T2,Right_LES,133.18215,1
0,0503_T2,Right_MF,87.01406,0
0,0503_T2,Right_MF,89.18636,1
0,0503_T2,Left_MF,88.60255,0
0,0503_T2,Left_MF,89.8652,1
0,0503_T2,Left_LES,143.11362,0
0,0503_T2,Left_LES,147.465,1
0,0548_T1,Right_LES,200.40453,0
0,0548_T1,Right_LES,204.67863,1
0,0548_T1,Right_MF,130.2648,0
0,0548_T1,Right_MF,131.01196,1
0,0548_T1,Left_MF,132.0886,0
0,0548_T1,Left_MF,130.55252,1
0,0548_T1,Left_LES,195.49002,0
0,0548_T1,Left_LES,198.66426,1
0,0482_T2,Right_LES,204.32526,0
0,0482_T2,Right_LES,208.55796,1
0,0482_T2,Right_MF,96.14213,0
0,0482_T2,Right_MF,97.04849,1
0,0482_T2,Left_MF,87.22808,0
0,0482_T2,Left_MF,90.31424,1
0,0482_T2,Left_LES,173.10569,0
0,0482_T2,Left_LES,176.15106,1
0,0549_T1,Right_LES,157.72008,0
0,0549_T1,Right_LES,158.31342,1
0,0549_T1,Right_MF,193.47385,0
0,0549_T1,Right_MF,194.14631,1
0,0549_T1,Left_MF,176.76634,0
0,0549_T1,Left_MF,177.14213,1
0,0549_T1,Left_LES,157.53713,0
0,0549_T1,Left_LES,157.17124,1
0,0284_T2,Right_LES,248.60439,0
0,0284_T2,Right_LES,252.23469,1
0,0284_T2,Right_MF,126.77137,0
0,0284_T2,Right_MF,125.61498,1
0,0284_T2,Left_MF,121.78089,0
0,0284_T2,Left_MF,121.7098,1
0,0284_T2,Left_LES,266.81276,0
0,0284_T2,Left_LES,267.20138,1
0,0571_T1,Right_LES,224.5067,0
0,0571_T1,Right_LES,223.32484,1
0,0571_T1,Right_MF,142.60985,0
0,0571_T1,Right_MF,142.46739,1
0,0571_T1,Left_MF,137.01182,0
0,0571_T1,Left_MF,135.05436,1
0,0571_T1,Left_LES,241.34299,0
0,0571_T1,Left_LES,238.20894,1
0,0178_T1,Right_LES,338.13988,0
0,0178_T1,Right_LES,348.25655,1
0,0178_T1,Right_MF,227.30159,0
0,0178_T1,Right_MF,228.14291,1
0,0178_T1,Left_MF,217.77594,0
0,0178_T1,Left_MF,218.65202,1
0,0178_T1,Left_LES,377.13249,0
0,0178_T1,Left_LES,378.50224,1
0,0427_T2,Right_LES,148.19631,0
0,0427_T2,Right_LES,148.98588,1
0,0427_T2,Right_MF,86.36237,0
0,0427_T2,Right_MF,88.67575,1
0,0427_T2,Left_MF,95.3244,0
0,0427_T2,Left_MF,96.96627,1
0,0427_T2,Left_LES,138.99445,0
0,0427_T2,Left_LES,139.88734,1
0,0323_T2,Right_LES,579.63569,0
0,0323_T2,Right_LES,582.87232,1
0,0323_T2,Right_MF,200.65129,0
